timestamp_utc_microseconds	Price	Size
1523291745436000	6738.56	0.82994471
1523291745436000	6738.99	0.34369042
1523291748066000	6738.56	0.0015
1523291750088000	6738.57	0.041
1523291755351000	6738.57	0.00193229
1523291761000000	6738.56	0.02812567
1523291761319000	6738.4	0.15612038
1523291761319000	6738.54	1.0
1523291761319000	6738.56	0.25437962
1523291773811000	6738.41	0.1841
1523291786210000	6738.41	0.4158
1523291798723000	6738.4	0.2672
1523291803115000	6738.4	1.59407
1523291803150000	6738.4	4.86e-06
1523291803190000	6738.0	0.001
1523291803241000	6737.0	0.001
1523291803266000	6736.99	0.48375
1523291803303000	6736.99	1.16e-06
1523291803375000	6736.0	0.001
1523291803441000	6735.0	0.0025
1523291803483000	6734.39	0.001
1523291803535000	6734.01	0.001
1523291811463000	6733.9	0.0122
1523291811463000	6734.0	0.7286
1523291811463000	6734.01	2.20603083
1523291815159000	6733.9	0.15872282
1523291815477000	6733.91	0.004
1523291823338000	6733.9	0.1443
1523291834179000	6733.91	0.0827
1523291846697000	6733.91	0.4555
1523291859368000	6733.91	0.1112
1523291861115000	6733.89	0.79
1523291861115000	6733.9	0.39716589
1523291866154000	6733.74	1.11705
1523291866186000	6733.34	0.00999999
1523291866186000	6733.74	1e-08
1523291866458000	6733.28	0.14850999
1523291866458000	6733.34	1e-08
1523291866490000	6733.2	0.02999399
1523291866490000	6733.28	6.01e-06
1523291866531000	6733.0	0.50099399
1523291866531000	6733.2	6.01e-06
1523291866808000	6733.0	0.00131
1523291866829000	6733.0	6.01e-06
1523291866896000	6732.01	1.11515001
1523291868476000	6732.01	1.11515001
1523291871555000	6732.0	0.2818
1523291876413000	6732.0	0.45606268
1523291884442000	6732.01	0.1103
1523291896229000	6732.01	0.1226
1523291907288000	6732.01	0.1044
1523291912101000	6732.01	0.22523305
1523291920293000	6732.01	0.4704
1523291928793000	6732.01	0.07404987
1523291929960000	6732.01	0.4666934
1523291931890000	6732.0	0.2987
1523291943468000	6732.0	0.2837
1523291949174000	6732.01	0.21030163
1523291954313000	6732.01	2.1559
1523291965097000	6732.01	0.02103016
1523291966641000	6732.01	0.3585
1523291975538000	6732.0	0.118
1523291978552000	6732.01	0.0864
1523291980433000	6732.0	1.0
1523291985001000	6732.0	1.0442901
1523291989018000	6731.04	1.4582
1523291995171000	6731.03	0.02140524
1523292001035000	6731.04	0.2348
1523292012680000	6731.04	0.7341
1523292025052000	6731.04	0.2
1523292035492000	6731.04	0.02962421
1523292037335000	6731.04	1.5213
1523292040268000	6731.04	0.07406054
1523292043645000	6731.03	0.08797186
1523292047950000	6731.03	0.1197
1523292050175000	6731.04	0.14812108
1523292053335000	6731.0	0.01010632
1523292053335000	6731.03	1.14959368
1523292053455000	6731.0	1.1496
1523292053514000	6731.0	2.55067
1523292053557000	6730.77	0.24999436
1523292053557000	6731.0	5.64e-06
1523292054461000	6730.77	0.00193
1523292055859000	6730.77	5.64e-06
1523292059586000	6730.01	0.5001
1523292061003000	6730.01	0.91466
1523292061213000	6730.0	11.53857
1523292061293000	6729.99	0.1
1523292061322000	6729.98	0.03768
1523292061359000	6729.17	0.0009964
1523292061359000	6729.98	3.6e-06
1523292061447000	6729.0	0.0009964
1523292061447000	6729.17	3.6e-06
1523292062495000	6729.0	0.00179
1523292063593000	6728.0	0.1011064
1523292063593000	6729.0	3.6e-06
1523292064198000	6728.0	0.00175
1523292064227000	6727.93	0.00099749
1523292064227000	6728.0	2.51e-06
1523292064287000	6727.77	0.01779749
1523292064287000	6727.93	2.51e-06
1523292066057000	6727.77	0.03319
1523292066082000	6727.77	2.9e-06
1523292066093000	6727.0	0.001
1523292066309000	6726.45	0.01016
1523292066374000	6726.04	0.00099095
1523292066374000	6726.45	9.05e-06
1523292066559000	6726.0	0.00099095
1523292066559000	6726.04	9.05e-06
1523292071012000	6725.5	0.02010988
1523292071012000	6725.58	0.0037
1523292071012000	6726.0	0.00198905
1523292072655000	6725.51	0.0112
1523292081961000	6725.51	0.14824288
1523292084197000	6725.51	0.6278
1523292095108000	6725.51	0.2137
1523292104327000	6725.5	1.01
1523292106324000	6725.51	0.0906
1523292120082000	6725.5	0.7227
1523292120960000	6725.5	1.38203402
1523292121762000	6725.5	0.17093407
1523292133921000	6725.5	0.1454
1523292145297000	6725.51	0.04308672
1523292146207000	6725.5	2.20603083
1523292146900000	6725.51	2.2111
1523292156001000	6725.51	0.01746126
1523292158785000	6725.5	0.0343
1523292167898000	6725.51	0.12117817
1523292168083000	6725.51	0.24535889
1523292170464000	6725.5	0.0198
1523292181321000	6725.51	0.04057541
1523292183862000	6725.5	0.0939
1523292189473000	6725.51	0.49607585
1523292189777000	6725.51	0.08819127
1523292208956000	6725.51	0.0646
1523292220463000	6725.51	0.2305
1523292222462000	6725.5	0.01316371
1523292225208000	6725.51	0.13444295
1523292227882000	6725.51	0.03740734
1523292228042000	6725.51	0.01746126
1523292228218000	6725.51	0.01846392
1523292232444000	6725.51	0.9196
1523292244266000	6725.51	0.3772
1523292252903000	6725.51	0.04057541
1523292255731000	6725.5	0.146
1523292265586000	6725.5	0.03550006
1523292267469000	6725.51	0.748
1523292271941000	6725.51	0.01103139
1523292278226000	6725.5	0.252
1523292287858000	6725.51	0.06798339
1523292287999000	6725.51	0.06146728
1523292288155000	6725.51	0.04057541
1523292288304000	6725.51	0.03746971
1523292290278000	6725.51	0.1988
1523292301182000	6725.51	0.001636
1523292303457000	6725.51	0.0214
1523292315297000	6725.51	0.1087
1523292321072000	6725.51	0.05514256
1523292328303000	6725.51	0.4675
1523292336302000	6725.51	0.0543147
1523292340301000	6725.5	1.5632
1523292347938000	6725.5	0.00999283
1523292352191000	6725.51	0.4121
1523292363609000	6725.51	0.127
1523292372142000	6725.51	0.04447286
1523292372572000	6725.51	0.1815074
1523292373979000	6725.51	0.04406558
1523292375551000	6725.51	0.0646
1523292388065000	6725.51	0.0671
1523292400364000	6725.5	0.1424
1523292404053000	6725.51	0.0296131
1523292411202000	6725.51	0.01102392
1523292412598000	6725.5	0.0456
1523292425703000	6725.51	0.1287
1523292428988000	6725.51	0.10377001
1523292431608000	6725.51	0.30459999
1523292436255000	6725.51	0.4093
1523292437674000	6725.51	0.00296485
1523292439250000	6725.51	0.01729874
1523292448544000	6725.51	0.5498
1523292459790000	6725.51	0.1089
1523292465901000	6725.51	1.1264591
1523292469909000	6725.51	0.02964857
1523292471195000	6725.51	0.0425
1523292476183000	6725.51	0.14676045
1523292483710000	6725.51	0.0571
1523292495899000	6725.51	0.0799
1523292513658000	6725.51	0.07412144
1523292517494000	6725.51	0.29648576
1523292517586000	6725.5	0.0304
1523292528614000	6725.5	0.3266
1523292539374000	6725.5	0.2116
1523292540663000	6725.51	0.14824288
1523292541936000	6725.51	0.018888
1523292546031000	6725.51	0.00692146
1523292546279000	6725.51	19.49314
1523292546304000	6725.51	14.3163
1523292546305000	6725.51	0.00034141
1523292546305000	6726.46	0.99965859
1523292546474000	6728.0	0.001
1523292546657000	6729.0	0.001
1523292546758000	6730.0	0.001
1523292546826000	6730.46	0.001
1523292546893000	6730.53	0.001
1523292546965000	6730.9	0.001
1523292547080000	6731.02	0.001
1523292547198000	6731.09	0.001
1523292547605000	6731.36	0.2373646
1523292547863000	6733.0	0.001
1523292557559000	6733.92	0.00477
1523292557559000	6733.97	0.001
1523292557559000	6734.0	0.001
1523292557559000	6734.76	0.003
1523292557559000	6734.79	0.2855679
1523292557862000	6734.97	0.002
1523292557926000	6735.0	0.001
1523292562602000	6735.18	0.0411
1523292567212000	6735.19	0.72927483
1523292567279000	6735.19	0.00179
1523292567333000	6736.0	0.001
1523292567582000	6737.0	0.001
1523292567670000	6737.18	0.001
1523292581566000	6737.66	0.001
1523292595125000	6737.66	1.01078419
1523292595560000	6737.66	0.00117
1523292597458000	6737.0	0.6722
1523292597691000	6737.01	0.1574
1523292598659000	6737.0	0.00129
1523292606956000	6733.91	0.00360897
1523292606956000	6734.0	0.001
1523292606956000	6735.0	0.01337
1523292608513000	6727.16	0.4912503
1523292608513000	6727.28	0.001
1523292608513000	6727.29	0.001
1523292608513000	6727.35	0.001
1523292608513000	6727.39	0.08745
1523292608513000	6727.61	0.001
1523292608513000	6728.0	0.001
1523292608513000	6728.05	0.002
1523292608513000	6728.75	0.001
1523292608513000	6728.89	0.001
1523292608513000	6729.06	0.07636
1523292608513000	6729.27	0.07497
1523292608513000	6729.35	0.001
1523292608513000	6729.46	0.001
1523292608513000	6729.53	0.001
1523292608513000	6729.67	0.07231
1523292608513000	6729.88	0.07092
1523292608513000	6730.27	0.06833
1523292608513000	6730.87	0.06434
1523292608513000	6731.0	0.001
1523292608513000	6731.27	1.721
1523292608513000	6731.36	1.48212
1523292608513000	6732.0	0.001
1523292608513000	6733.0	0.001
1523292608513000	6733.91	3.1954497
1523292608835000	6731.07	0.05443
1523292620566000	6731.07	2.845
1523292632618000	6731.07	0.5443
1523292643863000	6731.08	0.6574
1523292645431000	6731.08	0.00101
1523292657026000	6731.38	0.2111
1523292669841000	6731.38	0.3931
1523292683067000	6731.38	4.0773
1523292685324000	6731.37	0.03716975
1523292694862000	6731.38	0.3166
1523292694992000	6731.38	0.00117
1523292695036000	6732.0	0.003
1523292695228000	6733.0	0.001
1523292707552000	6733.0	0.0384
1523292720201000	6733.0	0.3884
1523292733447000	6733.0	0.6578
1523292743983000	6733.0	0.2085
1523292769068000	6733.0	0.7987
1523292769366000	6733.0	0.07403898
1523292781904000	6733.0	0.1611
1523292792613000	6732.99	0.027
1523292804010000	6733.0	0.1248
1523292816754000	6733.0	0.1027
1523292828860000	6732.99	0.164
1523292836675000	6733.0	0.1337144
1523292843821000	6733.0	0.3066
1523292855972000	6733.0	1.073
1523292864034000	6733.0	0.0012
1523292867251000	6733.0	1.0073
1523292878769000	6733.0	0.0311
1523292889825000	6733.0	0.0137
1523292890491000	6732.99	0.001485
1523292901790000	6732.99	0.2495
1523292912707000	6732.99	0.2396
1523292912855000	6733.0	0.19323811
1523292923963000	6732.99	0.0718
1523292930352000	6733.0	0.04146183
1523292932355000	6733.0	9.93112542
1523292935710000	6732.99	0.0431
1523292948088000	6732.99	0.0264
1523292960104000	6733.0	0.0628852
1523292960104000	6733.76	0.00155892
1523292960104000	6733.77	0.00200462
1523292960104000	6733.78	0.00230173
1523292960104000	6733.79	0.00185608
1523292960104000	6733.8	0.00215319
1523292960104000	6733.81	0.00111366
1523292960104000	6733.82	0.00363811
1523292960104000	6733.83	0.00230173
1523292960104000	6733.84	0.00155896
1523292960104000	6733.85	0.0020044
1523292960104000	6733.86	0.00542
1523292960104000	6733.87	0.00200451
1523292960104000	6733.88	0.00155914
1523292960104000	6733.89	0.00259874
1523292960104000	6733.9	0.00215324
1523292960104000	6733.91	0.00215297
1523292960104000	6733.92	0.00185612
1523292960104000	6733.93	0.0011134
1523292960104000	6733.94	0.00141049
1523292960104000	6733.95	0.00111363
1523292960104000	6733.96	0.00452902
1523292960104000	6733.97	0.00155908
1523292960104000	6733.98	0.00141074
1523292960104000	6733.99	0.00274696
1523292960104000	6734.0	0.001
1523292960104000	6734.23	0.61139536
1523292973252000	6734.23	0.00286347
1523292973252000	6734.89	0.00230123
1523292973252000	6734.9	0.00111343
1523292973252000	6734.91	0.00111344
1523292973252000	6734.92	0.0020042
1523292973252000	6734.93	0.00141029
1523292973252000	6734.94	0.00200445
1523292973252000	6734.95	0.0011135
1523292973252000	6734.96	0.00111315
1523292973252000	6734.97	0.00155883
1523292973252000	6734.98	0.00155877
1523292973252000	6734.99	1.0
1523292973252000	6735.0	0.001
1523292973252000	6735.01	0.29235156
1523292973252000	6735.79	0.38860464
1523292973252000	6736.0	0.001
1523292973252000	6736.49	0.001
1523292973252000	6736.52	0.001
1523292973252000	6736.64	0.001
1523292973252000	6736.71	0.001
1523292973252000	6736.76	1.24908904
1523292973658000	6735.79	0.2
1523292986904000	6736.39	0.0311
1523292990399000	6736.39	0.04437005
1523292990399000	6736.72	0.00155825
1523292990399000	6736.73	0.00200381
1523292990399000	6736.74	0.00215228
1523292990399000	6736.75	0.00126139
1523292990399000	6736.76	0.00333978
1523292990399000	6736.77	0.0015583
1523292990399000	6736.78	0.001113
1523292990399000	6736.93	0.00111288
1523292990399000	6736.94	0.00259724
1523292990399000	6736.95	0.00111313
1523292990399000	6736.96	0.00274593
1523292990399000	6736.97	0.00155838
1523292990399000	6736.98	0.00274573
1523292990399000	6736.99	0.27629
1523292990399000	6737.0	0.101
1523292990399000	6737.29	0.55165398
1523292991721000	6737.35	1.68010947
1523292999336000	6737.36	0.0909
1523293004325000	6737.35	0.00167296
1523293010990000	6737.36	0.1299
1523293013066000	6737.36	0.00124688
1523293013417000	6737.35	0.01
1523293025536000	6737.35	1.9999
1523293029325000	6737.36	0.01040181
1523293033211000	6737.35	0.4065
1523293044354000	6737.35	0.1915
1523293055605000	6737.36	0.0322
1523293068008000	6737.36	0.54077978
1523293068008000	6737.37	0.00541723
1523293068008000	6737.38	0.00230052
1523293068008000	6737.39	0.00170683
1523293068008000	6737.4	0.00126156
1523293068008000	6737.41	0.00274548
1523293068008000	6737.42	0.00111277
1523293068008000	6737.43	0.00155828
1523293068008000	6737.44	0.00244861
1523293068008000	6737.45	0.00126154
1523293068008000	6737.46	0.00111313
1523293068008000	6737.47	0.0027458
1523293068008000	6737.48	0.00111279
1523293068008000	6737.49	0.00111288
1523293068008000	6737.5	0.00289397
1523293068008000	6737.51	0.00111299
1523293068008000	6737.52	0.00111308
1523293068008000	6737.53	0.00155814
1523293068008000	6737.54	0.00274545
1523293068008000	6737.55	0.00111305
1523293068008000	6737.56	0.0027457
1523293068008000	6737.57	0.00111315
1523293068008000	6737.58	0.00155806
1523293068008000	6737.59	0.00215168
1523293068008000	6737.6	0.08035
1523293068008000	6737.67	0.47286753
1523293079636000	6737.66	0.3128
1523293091994000	6737.67	0.1616
1523293101755000	6737.66	0.028
1523293104300000	6737.67	0.3058
1523293116946000	6737.66	0.379
1523293128198000	6737.67	0.108
1523293134373000	6737.66	3.14474023
1523293141069000	6737.66	0.0851
1523293153097000	6737.67	2.2177
1523293167705000	6737.67	0.02959506
1523293170847000	6737.67	0.07398766
1523293177194000	6737.67	0.277
1523293187679000	6737.67	0.8273
1523293198554000	6737.67	0.55
1523293209045000	6737.67	0.4954955
1523293209609000	6737.66	0.5714
1523293210207000	6737.67	1.50796328
1523293211339000	6737.66	0.28637928
1523293211895000	6737.66	0.06295417
1523293220493000	6737.67	0.2434
1523293232890000	6737.67	0.0117654
1523293242865000	6737.66	0.3317
1523293243902000	6737.67	0.0443926
1523293256031000	6737.66	0.0987
1523293267855000	6737.67	0.22
1523293279450000	6737.67	0.0568
1523293284218000	6737.66	0.0443926
1523293292504000	6737.67	0.0252
1523293303801000	6737.67	0.0197
1523293308553000	6737.67	0.05993001
1523293310696000	6737.66	0.08142614
1523293315369000	6737.66	0.1087
1523293324704000	6737.67	0.02167592
1523293327657000	6737.66	0.2287
1523293332237000	6737.67	0.00740024
1523293340568000	6737.67	0.1521
1523293347600000	6737.66	0.07938518
1523293352104000	6737.66	0.1585
1523293352405000	6737.67	0.06234052
1523293364910000	6737.66	0.2321
1523293370370000	6737.67	1.00386467
1523293376769000	6737.67	0.3105
1523293387616000	6737.66	0.0719
1523293399766000	6737.67	0.3037
1523293403647000	6737.67	0.01169005
1523293410215000	6737.67	0.081345
1523293411086000	6737.67	0.1803
1523293421807000	6737.67	0.00162772
1523293423169000	6737.66	0.1519
1523293434570000	6737.66	1.3
1523293434570000	6737.67	0.0443926
1523293435961000	6737.67	0.2576
1523293436500000	6737.67	0.00147975
1523293448191000	6737.66	0.7985
1523293460819000	6737.67	0.0332
1523293473508000	6737.66	1.3904
1523293483351000	6737.67	0.03773371
1523293484477000	6737.67	0.0493
1523293496026000	6737.67	0.0141
1523293508345000	6737.67	0.1205
1523293508540000	6737.67	0.10532058
1523293520897000	6737.67	0.0294
1523293531973000	6737.67	0.0637
1523293543369000	6737.67	0.0421
1523293556380000	6737.66	0.0113
1523293568434000	6737.66	1.0659
1523293582841000	6737.67	0.7362
1523293595168000	6737.67	0.14797533
1523293595865000	6737.67	0.0581
1523293602475000	6737.65	0.3803869
1523293602475000	6737.66	0.6196131
1523293607648000	6737.66	0.1143
1523293610602000	6737.65	0.02
1523293618549000	6737.66	0.1407
1523293630372000	6737.66	0.0495
1523293643259000	6737.66	1.1857
1523293653892000	6737.65	0.9098
1523293660190000	6737.66	0.01479755
1523293665408000	6737.66	0.05134011
1523293665626000	6737.66	0.1059
1523293676194000	6737.66	0.0251
1523293676337000	6737.65	0.0031158
1523293686286000	6737.65	1.0
1523293688706000	6737.66	0.0984
1523293701327000	6737.66	0.0856
1523293705198000	6737.66	0.00739877
1523293724548000	6737.66	0.3677
1523293750071000	6737.66	0.084
1523293757720000	6737.66	0.00426761
1523293758445000	6737.28	0.20230126
1523293758445000	6737.35	0.02235786
1523293758445000	6737.5	0.05
1523293758445000	6737.65	0.8533007
1523293763216000	6737.29	0.0376
1523293773503000	6737.28	1.04032954
1523293773725000	6737.28	0.06246546
1523293776863000	6737.29	0.3821
1523293789068000	6737.29	1.2
1523293801120000	6737.29	0.1489
1523293810037000	6737.29	1.12788426
1523293815291000	6737.29	0.4401
1523293827449000	6737.29	0.0173
1523293843958000	6737.29	0.14798368
1523293857419000	6737.29	0.467
1523293858146000	6737.29	0.02204405
1523293858349000	6737.29	0.0110232
1523293858560000	6737.29	0.01102397
1523293858748000	6737.29	0.01102553
1523293868953000	6737.29	0.0306
1523293877365000	6737.29	1.4798368
1523293881123000	6737.29	0.1181
1523293893553000	6737.28	0.0323
1523293904324000	6737.29	1.0069
1523293917056000	6737.28	0.6626
1523293922109000	6737.29	0.01479836
1523293928414000	6737.29	0.0436
1523293938365000	6737.28	0.3312273
1523293940407000	6737.29	0.2278
1523293952254000	6737.29	0.1418
1523293954767000	6737.29	0.0110239
1523293954949000	6737.29	0.03307173
1523293955575000	6737.29	0.0110239
1523293964804000	6737.28	0.184
1523293976167000	6737.28	0.0161
1523293987772000	6737.29	0.5919
1523293999195000	6737.29	0.0579
1523294008312000	6737.28	0.03001745
1523294012103000	6737.29	0.0746
1523294024569000	6737.29	0.2848
1523294035276000	6737.29	0.0293
1523294045276000	6737.28	0.03
1523294045486000	6737.29	0.10436643
1523294047579000	6737.29	0.0556
1523294059344000	6737.29	0.1713
1523294070793000	6737.28	0.1737
1523294083856000	6737.29	0.0286
1523294094371000	6737.29	0.3291
1523294106214000	6737.29	0.3677
1523294110657000	6737.28	0.32515816
