ticker,name,exchange,is_active,Sector Code,Whether there's price,whether there's eps
PVL,PERMIANVILLE RT,NYSE,Y,12,EOD/PVL,
PVT,PIVOTAL ACQ CP,NYSE,Y,17,EOD/PVT,
PVTL,PIVOTAL SOFTWR,NYSE,Y,10,EOD/PVTL,
PWR,QUANTA SERVICES,NYSE,Y,8,EOD/PWR,
PXD,PIONEER NAT RES,NYSE,Y,12,EOD/PXD,
PXLW,PIXELWORKS INC,NSDQ,Y,10,EOD/PXLW,
PXS,PYXIS TANKERS,NSDQ,Y,15,EOD/PXS,
PYDS,PAYMENT DATA SY,NSDQ,Y,16,EOD/PYDS,
PYPL,PAYPAL HOLDINGS,NSDQ,Y,10,EOD/PYPL,
PYX,PYXUS INTL INC,NYSE,Y,1,EOD/AOI,
PZG,PARAMOUNT GOLD,NYSE,Y,6,EOD/PZG,
PZZA,PAPA JOHNS INTL,NSDQ,Y,3,EOD/PZZA,
QADA,QAD INC-A,NSDQ,Y,10,EOD/QADA,
QADB,QAD INC,NSDQ,Y,10,EOD/QADB,
QBAK,QUALSTAR CORP,NSDQ,Y,10,EOD/QBAK,
QCOM,QUALCOMM INC,NSDQ,Y,10,EOD/QCOM,
QDEL,QUIDEL CORP,NSDQ,Y,4,EOD/QDEL,
QEP,QEP RESOURCES,NYSE,Y,12,EOD/QEP,
QES,QUINTANA ENERGY,NYSE,Y,12,EOD/QES,
QFIN,360 FINANCE-ADR,NSDQ,Y,10,EOD/QFIN,
QGEN,QIAGEN NV,NYSE,Y,4,EOD/QGEN,
QHC,QUORUM HEALTH,NYSE,Y,4,EOD/QHC,
QIWI,QIWI PLC-ADR,NSDQ,Y,16,EOD/QIWI,
QLYS,QUALYS INC,NSDQ,Y,0,EOD/QLYS,
QNST,QUINSTREET INC,NSDQ,Y,10,EOD/QNST,
QQQ,INVESCO-QQQ TS,NSDQ,Y,7,EOD/QQQ,
QRHC,QUEST RES HLDG,NSDQ,Y,16,EOD/QRHC,
QRTEA,QURATE RETAIL-A,NSDQ,Y,3,EOD/QRTEA,
QRTEB,QURATE RETAIL-B,NSDQ,Y,3,EOD/QRTEB,
QRVO,QORVO INC,NSDQ,Y,10,EOD/QRVO,
QSR,RESTAURANT BRND,NYSE,Y,3,EOD/QSR,
QTNA,QUANTENNA COMMS,NSDQ,Y,10,EOD/QTNA,
QTNT,QUOTIENT LTD,NSDQ,Y,4,EOD/QTNT,
QTRH,QUARTERHILL INC,NSDQ,Y,16,EOD/QTRH,
QTRX,QUANTERIX CORP,NSDQ,Y,4,EOD/QTRX,
QTT,QUTOUTIAO INC,NSDQ,Y,10,EOD/QTT,
QTWO,Q2 HOLDINGS INC,NYSE,Y,10,EOD/QTWO,
QUAD,QUAD GRAPHICS,NYSE,Y,7,EOD/QUAD,
QUIK,QUICKLOGIC CORP,NSDQ,Y,10,EOD/QUIK,
QUMU,QUMU CORP,NSDQ,Y,10,EOD/QUMU,
QUOT,QUOTIENT TECH,NYSE,Y,10,EOD/QUOT,
QURE,UNIQURE BV,NSDQ,Y,4,EOD/QURE,
R,RYDER SYS,NYSE,Y,15,EOD/R,
RAD,RITE AID CORP,NYSE,Y,3,EOD/RAD,
RADA,RADA ELECTRONIC,NSDQ,Y,11,EOD/RADA,
RAIL,FREIGHTCAR AMER,NSDQ,Y,15,EOD/RAIL,
RAMP,LIVERAMP HLDGS,NYSE,Y,16,EOD/ACXM,
RARE,ULTRAGENYX PHAR,NSDQ,Y,4,EOD/RARE,
RARX,RA PHARMCTL INC,NSDQ,Y,4,EOD/RARX,
RAVE,RAVE RESTAURANT,NSDQ,Y,3,EOD/RAVE,
RAVN,RAVEN INDS INC,NSDQ,Y,9,EOD/RAVN,
RBA,RITCHIE BROS,NYSE,Y,16,EOD/RBA,
RBBN,RIBBON COMMUN,NSDQ,Y,10,EOD/RBBN,
RBC,REGAL BELOIT,NYSE,Y,7,EOD/RBC,
RBCN,RUBICON TECHNOL,NSDQ,Y,10,EOD/RBCN,
RBZ,REEBONZ HOLDING,NSDQ,Y,3,EOD/DOTA,
RCI,ROGERS COMM CLB,NYSE,Y,2,EOD/RCI,
RCII,RENT-A-CENTER,NSDQ,Y,2,EOD/RCII,
RCKT,ROCKET PHARMACT,NSDQ,Y,4,EOD/RCKT,
RCKY,ROCKY BRANDS,NSDQ,Y,2,EOD/RCKY,
RCL,ROYAL CARIBBEAN,NYSE,Y,2,EOD/RCL,
RCMT,RCM TECH INC,NSDQ,Y,16,EOD/RCMT,
RCON,RECON TECHNOLOG,NSDQ,Y,12,EOD/RCON,
RCUS,ARCUS BIOSCNCES,NYSE,Y,4,EOD/RCUS,
RDCM,RADCOM LTD,NSDQ,Y,10,EOD/RDCM,
RDHL,REDHILL BIO-ADR,NSDQ,Y,4,EOD/RDHL,
RDI,READING INTL,NSDQ,Y,2,EOD/RDI,
RDNT,RADNET INC,NSDQ,Y,4,EOD/RDNT,
RDS_A,ROYAL DTCH SH-A,NYSE,Y,12,EOD/RDS_A,
RDS_B,ROYAL DTCH SH-B,NYSE,Y,12,EOD/RDS_B,
RDUS,RADIUS HEALTH,NSDQ,Y,4,EOD/RDUS,
RDVT,RED VIOLET INC,NSDQ,Y,10,EOD/RDVT,
RDWR,RADWARE LTD,NSDQ,Y,0,EOD/RDWR,
RDY,DOCTOR REDDYS,NYSE,Y,4,EOD/RDY,
RECN,RESOURCES CNCTN,NSDQ,Y,16,EOD/RECN,
REDU,RISE EDUCAT-ADR,NSDQ,Y,2,EOD/REDU,
REED,REEDS INC,NYSE,Y,1,EOD/REED,
REFR,RESEARCH FRNTRS,NSDQ,Y,10,EOD/REFR,
REGI,RENEWABLE ENERG,NSDQ,Y,12,EOD/REGI,
REGN,REGENERON PHARM,NSDQ,Y,4,EOD/REGN,
REI,RING ENERGY INC,NYSE,Y,12,EOD/REI,
REKR,REKOR SYSTEMS,NSDQ,Y,16,EOD/NVMM,
RELL,RICHARDSON ELEC,NSDQ,Y,10,EOD/RELL,
RELV,RELIV INTL INC,NSDQ,Y,1,EOD/RELV,
RELX,RELX PLC,NYSE,Y,10,EOD/RELX,
RENN,RENREN INC-ADR,NYSE,Y,10,EOD/RENN,
REPH,RECRO PHARMA,NSDQ,Y,4,EOD/REPH,
REPL,REPLIMUNE GROUP,NSDQ,Y,4,EOD/REPL,
RES,RPC INC,NYSE,Y,12,EOD/RES,
RESN,RESONANT INC,NSDQ,Y,10,EOD/RESN,
RETA,REATA PHARMAC,NSDQ,Y,4,EOD/RETA,
RETO,RETO ECO-SOLUTN,NSDQ,Y,8,EOD/RETO,
REV,REVLON INC-A,NYSE,Y,1,EOD/REV,
REVG,REV GROUP INC,NYSE,Y,15,EOD/REVG,
REX,REX AMERICAN RS,NYSE,Y,12,EOD/REX,
REZI,RESIDEO TECH,NYSE,Y,7,EOD/REZI,
RFIL,RF INDUSTRIES,NSDQ,Y,10,EOD/RFIL,
RFL,RAFAEL HOLDINGS,NYSE,Y,4,EOD/RFL,
RFP,RESOLUTE FOREST,NYSE,Y,6,EOD/RFP,
RGCO,RGC RES INC,NSDQ,Y,12,EOD/RGCO,
RGEN,REPLIGEN,NSDQ,Y,4,EOD/RGEN,
RGLD,ROYAL GOLD INC,NSDQ,Y,6,EOD/RGLD,
RGLS,REGULUS THERAP,NSDQ,Y,4,EOD/RGLS,
RGNX,REGENXBIO INC,NSDQ,Y,4,EOD/RGNX,
RGR,STURM RUGER&CO,NYSE,Y,2,EOD/RGR,
RGS,REGIS CORP/MN,NYSE,Y,3,EOD/RGS,
RH,RESTORATION HDW,NYSE,Y,3,EOD/RH,
RHI,ROBT HALF INTL,NYSE,Y,16,EOD/RHI,
RHT,RED HAT INC,NYSE,Y,10,EOD/RHT,
RIBT,RICEBRAN TECH,NSDQ,Y,1,EOD/RIBT,
RICK,RCI HOSPITALITY,NSDQ,Y,2,EOD/RICK,
RIG,TRANSOCEAN LTD,NYSE,Y,12,EOD/RIG,
RIGL,RIGEL PHARMCTCL,NSDQ,Y,4,EOD/RIGL,
RILY,B RILEY FINL,NSDQ,Y,16,EOD/RILY,
RIO,RIO TINTO-ADR,NYSE,Y,6,EOD/RIO,
RIOT,RIOT BLOCKCHAIN,NSDQ,Y,16,EOD/RIOT,
RKDA,ARCADIA BIOSCI,NSDQ,Y,6,EOD/RKDA,
RL,RALPH LAUREN CP,NYSE,Y,2,EOD/RL,
RLGT,RADIANT LOGIST,NYSE,Y,15,EOD/RLGT,
RLH,RED LION HOTELS,NYSE,Y,2,EOD/RLH,
RMBL,RUMBLEON INC,NSDQ,Y,10,EOD/RMBL,
RMBS,RAMBUS INC,NSDQ,Y,10,EOD/RMBS,
RMCF,ROCKY MT CHOC,NSDQ,Y,3,EOD/RMCF,
RMD,RESMED INC,NYSE,Y,4,EOD/RMD,
RMED,RA MEDICAL SYST,NYSE,Y,4,EOD/RMED,
RMG,RMG ACQUISITION,NYSE,Y,17,EOD/RMG,
RMNI,RIMINI STREET,NSDQ,Y,10,EOD/RMNI,
RMTI,ROCKWELL MED,NSDQ,Y,4,EOD/RMTI,
RNET,RIGNET INC,NSDQ,Y,10,EOD/RNET,
RNG,RINGCENTRAL INC,NYSE,Y,10,EOD/RNG,
RNGR,RANGER EGY SVCS,NYSE,Y,12,EOD/RNGR,
RNN,REXAHN PHARMACT,NYSE,Y,4,EOD/RNN,
RNWK,REALNETWORKS,NSDQ,Y,10,EOD/RNWK,
ROAD,CONSTRUCTN PTNR,NSDQ,Y,8,EOD/ROAD,
ROAN,ROAN RESOURCES,NYSE,Y,12,EOD/ROAN,
ROCK,GIBRALTAR INDUS,NSDQ,Y,8,EOD/ROCK,
ROG,ROGERS CORP,NYSE,Y,10,EOD/ROG,
ROK,ROCKWELL AUTOMT,NYSE,Y,7,EOD/ROK,
ROKU,ROKU INC,NSDQ,Y,2,EOD/ROKU,
ROL,ROLLINS INC,NYSE,Y,16,EOD/ROL,
ROLL,RBC BEARINGS,NSDQ,Y,7,EOD/ROLL,
ROP,ROPER TECHNOLGS,NYSE,Y,7,EOD/ROP,
ROSE,ROSEHILL RESRCS,NSDQ,Y,12,EOD/ROSE,
ROST,ROSS STORES,NSDQ,Y,3,EOD/ROST,
ROX,CASTLE BRANDS,NYSE,Y,1,EOD/ROX,
ROYT,PAC COAST OIL,NYSE,Y,12,EOD/ROYT,
RP,REALPAGE INC,NSDQ,Y,10,EOD/RP,
RPD,RAPID7 INC,NSDQ,Y,10,EOD/RPD,
RPLA,REPLAY ACQ CORP,NYSE,Y,17,EOD/RPLA,
RPM,RPM INTL INC,NYSE,Y,8,EOD/RPM,
RRC,RANGE RESOURCES,NYSE,Y,12,EOD/RRC,
RRD,DONNELLEY (RR),NYSE,Y,16,EOD/RRD,
RRGB,RED ROBIN GOURM,NSDQ,Y,3,EOD/RRGB,
RRR,RED ROCK RESRTS,NSDQ,Y,2,EOD/RRR,
RRTS,ROADRUNNER TRAN,NYSE,Y,15,EOD/RRTS,
RS,RELIANCE STEEL,NYSE,Y,7,EOD/RS,
RSG,REPUBLIC SVCS,NYSE,Y,16,EOD/RSG,
RST,ROSETTA STONE,NYSE,Y,10,EOD/RST,
RTEC,RUDOLPH TECH,NYSE,Y,10,EOD/RTEC,
RTIX,RTI SURGICAL,NSDQ,Y,4,EOD/RTIX,
RTN,RAYTHEON CO,NYSE,Y,11,EOD/RTN,
RTRX,RETROPHIN INC,NSDQ,Y,4,EOD/RTRX,
RTTR,RITTER PHARMACT,NSDQ,Y,4,EOD/RTTR,
RTW,RTW RETAILWINDS,NYSE,Y,2,EOD/RTW,
RUBI,RUBICON PROJECT,NYSE,Y,10,EOD/RUBI,
RUBY,RUBIUS THERAPTC,NSDQ,Y,4,EOD/RUBY,
RUHN,RUHNN HOLDING,NSDQ,Y,16,EOD/RUHN,
RUN,SUNRUN INC,NSDQ,Y,12,EOD/RUN,
RUSHA,RUSH ENTRPRS-A,NSDQ,Y,3,EOD/RUSHA,
RUSHB,RUSH ENTERPRISE,NSDQ,Y,3,EOD/RUSHB,
RUTH,RUTHS HOSPITLTY,NSDQ,Y,3,EOD/RUTH,
RVLT,REVOLUTION LT,NSDQ,Y,8,EOD/RVLT,
RVNC,REVANCE THERAP,NSDQ,Y,4,EOD/RVNC,
RVP,RETRACTABLE TEC,NYSE,Y,4,EOD/RVP,
RWGE,REGALWOOD GLBL,NYSE,Y,17,EOD/RWGE,
RWLK,REWALK ROBOTICS,NSDQ,Y,4,EOD/RWLK,
RXN,REXNORD CORP,NYSE,Y,7,EOD/RXN,
RYAAY,RYANAIR HLDGS,NSDQ,Y,15,EOD/RYAAY,
RYAM,RAYONIER ADV MT,NYSE,Y,6,EOD/RYAM,
RYB,RYB EDUCATION,NYSE,Y,2,EOD/RYB,
RYI,RYERSON HOLDING,NYSE,Y,6,EOD/RYI,
RYN,RAYONIER INC,NYSE,Y,8,EOD/RYN,
RYTM,RHYTHM PHARMCTL,NSDQ,Y,4,EOD/RYTM,
S,SPRINT CORP,NYSE,Y,10,EOD/S,
SA,SEABRIDGE GOLD,NYSE,Y,6,EOD/SA,
SABR,SABRE CORP,NSDQ,Y,10,EOD/SABR,
SAEX,SAEXPLORATN HLD,NSDQ,Y,12,EOD/SAEX,
SAFM,SANDERSON FARMS,NSDQ,Y,1,EOD/SAFM,
SAGE,SAGE THERAPEUTC,NSDQ,Y,4,EOD/SAGE,
SAH,SONIC AUTOMOTVE,NYSE,Y,3,EOD/SAH,
SAIA,SAIA INC,NSDQ,Y,15,EOD/SAIA,
SAIC,SCIENCE APP INT,NYSE,Y,10,EOD/SAIC,
SAIL,SAILPOINT TECH,NYSE,Y,16,EOD/SAIL,
SALM,SALEM MEDIA GRP,NSDQ,Y,2,EOD/SALM,
SALT,SCORPIO BULKERS,NYSE,Y,15,EOD/SALT,
SAM,BOSTON BEER INC,NYSE,Y,1,EOD/SAM,
SAMA,SCHULTZE SPECL,NSDQ,Y,17,EOD/SAMA,
SAND,SANDSTORM GOLD,NYSE,Y,6,EOD/SAND,
SANM,SANMINA CORP,NSDQ,Y,10,EOD/SANM,
SANW,S&W SEED CO,NSDQ,Y,1,EOD/SANW,
SAP,SAP SE,NYSE,Y,10,EOD/SAP,
SATS,ECHOSTAR CORP,NSDQ,Y,10,EOD/SATS,
SAUC,DIVERSIFIED RST,NSDQ,Y,3,EOD/SAUC,
SAVA,CASSAVA SCIENCE,NSDQ,Y,4,EOD/SAVA,
SAVE,SPIRIT AIRLINES,NYSE,Y,15,EOD/SAVE,
SB,SAFE BULKERS,NYSE,Y,15,EOD/SB,
SBBP,STRONGBRIDG BIO,NSDQ,Y,4,EOD/SBBP,
SBGI,SINCLAIR BROADC,NSDQ,Y,2,EOD/SBGI,
SBGL,SIBANYE GLD-ADR,NYSE,Y,6,EOD/SBGL,
SBH,SALLY BEAUTY CO,NYSE,Y,3,EOD/SBH,
SBLK,STAR BULK CARRS,NSDQ,Y,15,EOD/SBLK,
SBOT,STELLAR BIOTECH,NSDQ,Y,4,EOD/SBOT,
SBOW,SILVERBOW RSRCS,NYSE,Y,12,EOD/SBOW,
SBPH,SPRING BANK PHR,NSDQ,Y,4,EOD/SBPH,
SBR,SABINE RYLTY TR,NYSE,Y,12,EOD/SBR,
SBS,SABESP -ADR,NYSE,Y,14,EOD/SBS,
SBUX,STARBUCKS CORP,NSDQ,Y,3,EOD/SBUX,
SCCO,SOUTHERN COPPER,NYSE,Y,6,EOD/SCCO,
SCHL,SCHOLASTIC CORP,NSDQ,Y,1,EOD/SCHL,
SCHN,SCHNITZER STEEL,NSDQ,Y,6,EOD/SCHN,
SCI,SERVICE CORP IN,NYSE,Y,1,EOD/SCI,
SCKT,SOCKET MOBILE,NSDQ,Y,10,EOD/SCKT,
SCL,STEPAN CO,NYSE,Y,6,EOD/SCL,
SCON,SUPERCOND TECH,NSDQ,Y,10,EOD/SCON,
SCOR,COMSCORE INC,NSDQ,Y,16,EOD/SCOR,
SCPH,SCPHARMACEUTCLS,NSDQ,Y,4,EOD/SCPH,
SCS,STEELCASE INC,NYSE,Y,16,EOD/SCS,
SCSC,SCANSOURCE INC,NSDQ,Y,7,EOD/SCSC,
SCVL,SHOE CARNIVAL,NSDQ,Y,3,EOD/SCVL,
SCWX,SECUREWORKS CP,NSDQ,Y,10,EOD/SCWX,
SCX,STARRETT (LS) A,NYSE,Y,2,EOD/SCX,
SCYX,SCYNEXIS INC,NSDQ,Y,4,EOD/SCYX,
SD,SANDRIDGE ENRGY,NYSE,Y,12,EOD/SD,
SDI,STANDRD DVSFD,NYSE,Y,9,EOD/SDI,
SDLP,SEADRILL PTNRS,NYSE,Y,12,EOD/SDLP,
SDPI,SUPERIOR DR PRO,NYSE,Y,12,EOD/SDPI,
SDR,SANDRDG MS T II,NYSE,Y,12,EOD/SDR,
SDRL,SEADRILL LTD,NYSE,Y,12,EOD/SDRL,
SDT,SANDRIDGE MISS,NYSE,Y,12,EOD/SDT,
SEAC,SEACHANGE INTL,NSDQ,Y,10,EOD/SEAC,
SEAS,SEAWORLD ENTERT,NYSE,Y,2,EOD/SEAS,
SEB,SEABOARD CORP,NYSE,Y,1,EOD/SEB,
SECO,SECOO HOLDING,NSDQ,Y,3,EOD/SECO,
SEDG,SOLAREDGE TECH,NSDQ,Y,12,EOD/SEDG,
SEE,SEALED AIR CORP,NYSE,Y,7,EOD/SEE,
SEED,ORIGIN AGRITECH,NSDQ,Y,1,EOD/SEED,
SEEL,SEELOS THERPTS,NSDQ,Y,4,EOD/APRI,
SELB,SELECTA BIOSCI,NSDQ,Y,4,EOD/SELB,
SEM,SELECT MEDICAL,NYSE,Y,4,EOD/SEM,
SEMG,SEMGROUP CORP-A,NYSE,Y,12,EOD/SEMG,
SENEA,SENECA FOODS-A,NSDQ,Y,1,EOD/SENEA,
SENEB,SENECA FOODS-B,NSDQ,Y,6,EOD/SENEB,
SENS,SENSEONICS HLDG,NYSE,Y,4,EOD/SENS,
SERV,SERVICEMASTR GH,NYSE,Y,16,EOD/SERV,
SES,SYNTHESIS ENRGY,NSDQ,Y,12,EOD/SES,
SESN,SESEN BIO INC,NSDQ,Y,4,EOD/SESN,
SFET,SAFE-T GRP-ADR,NSDQ,Y,10,EOD/SFET,
SFIX,STITCH FIX-A,NSDQ,Y,3,EOD/SFIX,
SFL,SHIP FIN INTL,NYSE,Y,15,EOD/SFL,
SFLY,SHUTTERFLY INC,NSDQ,Y,10,EOD/SFLY,
SFM,SPROUTS FMR MKT,NSDQ,Y,3,EOD/SFM,
SFS,SMART&FINAL STR,NYSE,Y,1,EOD/SFS,
SFUN,FANG HOLDINGS,NYSE,Y,16,EOD/SFUN,
SGA,SAGA COMMS-CL A,NSDQ,Y,2,EOD/SGA,
SGBX,SG BLOCKS INC,NSDQ,Y,8,EOD/SGBX,
SGC,SUPERIOR UNIFRM,NSDQ,Y,7,EOD/SGC,
SGEN,SEATTLE GENETIC,NSDQ,Y,4,EOD/SGEN,
SGH,SMART GLBL HLDG,NSDQ,Y,10,EOD/SGH,
SGLB,SIGMA LABS INC,NSDQ,Y,16,EOD/SGLB,
SGMA,SIGMATRON INTL,NSDQ,Y,10,EOD/SGMA,
SGMO,SANGAMO THERAP,NSDQ,Y,4,EOD/SGMO,
SGMS,SCIENTIFIC GAME,NSDQ,Y,10,EOD/SGMS,
SGOC,SGOCO GROUP LTD,NSDQ,Y,10,EOD/SGOC,
SGRP,SPAR GROUP INC,NSDQ,Y,16,EOD/SGRP,
SGRY,SURGERY PARTNRS,NSDQ,Y,4,EOD/SGRY,
SGU,STAR GROUP LP,NYSE,Y,10,EOD/SGU,
SHAK,SHAKE SHACK INC,NYSE,Y,3,EOD/SHAK,
SHEN,SHENANDOAH TELE,NSDQ,Y,14,EOD/SHEN,
SHI,SHANGHAI PETROC,NYSE,Y,6,EOD/SHI,
SHIP,SEANERGY MARITM,NSDQ,Y,15,EOD/SHIP,
SHLL,TORTOISE ACQ CP,NYSE,Y,17,EOD/SHLL,
SHLO,SHILOH INDS INC,NSDQ,Y,6,EOD/SHLO,
SHLX,SHELL MIDSTREAM,NYSE,Y,12,EOD/SHLX,
SHOO,STEVEN MADDEN,NSDQ,Y,2,EOD/SHOO,
SHOP,SHOPIFY INC,NYSE,Y,10,EOD/SHOP,
SHOS,SEARS HOMETOWN,NSDQ,Y,3,EOD/SHOS,
SHSP,SHARPSPRING INC,NSDQ,Y,10,EOD/SHSP,
SHW,SHERWIN WILLIAM,NYSE,Y,8,EOD/SHW,
SIBN,SI-BONE INC,NSDQ,Y,4,EOD/SIBN,
SIC,SELECT INT CONC,NSDQ,Y,2,EOD/SIC,
SID,CIA SIDERUR-ADR,NYSE,Y,6,EOD/SID,
SIEN,SIENTRA INC,NSDQ,Y,4,EOD/SIEN,
SIF,SIFCO INDS,NYSE,Y,11,EOD/SIF,
SIFY,SIFY TECH LTD,NSDQ,Y,10,EOD/SIFY,
SIG,SIGNET JEWELERS,NYSE,Y,3,EOD/SIG,
SIGA,SIGA TECH INC,NSDQ,Y,4,EOD/SIGA,
SILC,SILICOM LIMITED,NSDQ,Y,10,EOD/SILC,
SILK,SILK RD MEDICAL,NSDQ,Y,4,EOD/SILK,
SILV,SILVERCREST MTL,NYSE,Y,6,EOD/SILV,
SIM,GRUPO SIMEC SA,NYSE,Y,6,EOD/SIM,
SIMO,SILICON MOTION,NSDQ,Y,10,EOD/SIMO,
SINA,SINA CORP,NSDQ,Y,10,EOD/SINA,
SINO,SINO-GLOBAL SHP,NSDQ,Y,15,EOD/SINO,
SINT,SINTX TECH INC,NSDQ,Y,4,EOD/AMDA,
SIRI,SIRIUS XM HLDGS,NSDQ,Y,2,EOD/SIRI,
SITE,SITEONE LANDSCP,NYSE,Y,7,EOD/SITE,
SITO,SITO MOBILE LTD,NSDQ,Y,10,EOD/SITO,
SIX,SIX FLAGS ENTMT,NYSE,Y,2,EOD/SIX,
SJI,SOUTH JERSEY IN,NYSE,Y,14,EOD/SJI,
SJM,SMUCKER JM,NYSE,Y,1,EOD/SJM,
SJR,SHAW COMMS-CL B,NYSE,Y,2,EOD/SJR,
SJT,SAN JUAN BAS RT,NYSE,Y,12,EOD/SJT,
SJW,SJW CORP,NYSE,Y,14,EOD/SJW,
SKIS,PEAK RESORTS,NSDQ,Y,2,EOD/SKIS,
SKM,SK TELECOM CO,NYSE,Y,10,EOD/SKM,
SKX,SKECHERS USA-A,NYSE,Y,2,EOD/SKX,
SKY,SKYLINE CORP,NYSE,Y,8,EOD/SKY,
SKYS,SKY SOLAR HLDGS,NSDQ,Y,14,EOD/SKYS,
SKYW,SKYWEST INC,NSDQ,Y,15,EOD/SKYW,
SLAB,SILICON LAB INC,NSDQ,Y,10,EOD/SLAB,
SLB,SCHLUMBERGER LT,NYSE,Y,12,EOD/SLB,
SLCA,US SILICA HOLDI,NYSE,Y,6,EOD/SLCA,
SLDB,SOLID BIOSCIENC,NSDQ,Y,4,EOD/SLDB,
SLGL,SOL GEL TECH,NSDQ,Y,4,EOD/SLGL,
SLGN,SILGAN HOLDINGS,NSDQ,Y,7,EOD/SLGN,
SLNO,SOLENO THERPTCS,NSDQ,Y,4,EOD/SLNO,
SLP,SIMULATION PLUS,NSDQ,Y,10,EOD/SLP,
SLS,SELLAS LIFE SCI,NSDQ,Y,4,EOD/SLS,
SM,SM ENERGY CO,NYSE,Y,12,EOD/SM,
SMAR,SMARTSHEET INC,NYSE,Y,10,EOD/SMAR,
SMED,SHARPS COMPLIAN,NSDQ,Y,7,EOD/SMED,
SMG,SCOTTS MIRCL-GR,NYSE,Y,6,EOD/SMG,
SMHI,SEACOR MARINE,NYSE,Y,15,EOD/SMHI,
SMI,SEMICON MFG-ADR,NYSE,Y,10,EOD/SMI,
SMIT,SCHMITT IND INC,NSDQ,Y,7,EOD/SMIT,
SMLP,SUMMIT MIDSTRM,NYSE,Y,12,EOD/SMLP,
SMMT,SUMMIT THERAPTC,NSDQ,Y,4,EOD/SMMT,
SMPL,SIMPLY GOOD FDS,NSDQ,Y,1,EOD/SMPL,
SMRT,STEIN MART INC,NSDQ,Y,3,EOD/SMRT,
SMSI,SMITH MICRO SOF,NSDQ,Y,10,EOD/SMSI,
SMTC,SEMTECH CORP,NSDQ,Y,10,EOD/SMTC,
SMTS,SIERRA METALS,NYSE,Y,6,EOD/SMTS,
SMTX,SMTC CORP,NSDQ,Y,10,EOD/SMTX,
SNA,SNAP-ON INC,NYSE,Y,2,EOD/SNA,
SNAP,SNAP INC,NYSE,Y,10,EOD/SNAP,
SNBR,SLEEP NUMBER CP,NSDQ,Y,2,EOD/SNBR,
SNCR,SYNCHRONOSS TEC,NSDQ,Y,10,EOD/SNCR,
SND,SMART SAND INC,NSDQ,Y,12,EOD/SND,
SNDE,SUNDANCE ENERGY,NSDQ,Y,12,EOD/SNDE,
SNDR,SCHNEIDER NATL,NYSE,Y,15,EOD/SNDR,
SNDX,SYNDAX PHARMA,NSDQ,Y,4,EOD/SNDX,
SNE,SONY CORP ADR,NYSE,Y,2,EOD/SNE,
SNES,SENESTECH INC,NSDQ,Y,4,EOD/SNES,
SNGX,SOLIGENIX INC,NSDQ,Y,4,EOD/SNGX,
SNHY,SUN HYDRAULICS,NSDQ,Y,7,EOD/SNHY,
SNMP,SANCHEZ MIDSTRM,NYSE,Y,12,EOD/SNMP,
SNN,SMITH & NEPHEW,NYSE,Y,4,EOD/SNN,
SNNA,SIENNA BIOPHARM,NSDQ,Y,4,EOD/SNNA,
SNOA,SONOMA PHARMACT,NSDQ,Y,4,EOD/SNOA,
SNP,CHINA PETRO&CHM,NYSE,Y,12,EOD/SNP,
SNPS,SYNOPSYS INC,NSDQ,Y,10,EOD/SNPS,
SNSS,SUNESIS PHARMA,NSDQ,Y,4,EOD/SNSS,
SNX,SYNNEX CORP,NYSE,Y,10,EOD/SNX,
SNY,SANOFI-AVENTIS,NSDQ,Y,4,EOD/SNY,
SO,SOUTHERN CO,NYSE,Y,14,EOD/SO,
SOGO,SOGOU INC-ADR,NYSE,Y,10,EOD/SOGO,
SOHU,SOHU.COM LTD,NSDQ,Y,10,EOD/SOHU,
SOI,SOLARIS OIL INF,NYSE,Y,12,EOD/SOI,
SOL,RENESOLA LT-ADR,NYSE,Y,12,EOD/SOL,
SON,SONOCO PRODUCTS,NYSE,Y,7,EOD/SON,
SONO,SONOS INC,NSDQ,Y,2,EOD/SONO,
SP,SP PLUS CORP,NSDQ,Y,2,EOD/SP,
SPAQ,SPARTAN EGY ACQ,NYSE,Y,17,EOD/SPAQ,
SPB,SPECTRUM BR-HLD,NYSE,Y,2,EOD/HRG,
SPCB,SUPERCOM LTD,NSDQ,Y,7,EOD/SPCB,
SPEX,SPHERIX INC,NSDQ,Y,16,EOD/SPEX,
SPGI,S&P GLOBAL INC,NYSE,Y,16,EOD/SPGI,
SPH,SUBURB PROPANE,NYSE,Y,12,EOD/SPH,
SPHS,SOPHIRIS BIO IN,NSDQ,Y,4,EOD/SPHS,
SPI,SPI ENERGY LTD,NSDQ,Y,12,EOD/SPI,
SPKE,SPARK ENERGY,NSDQ,Y,14,EOD/SPKE,
SPLK,SPLUNK INC,NSDQ,Y,10,EOD/SPLK,
SPLP,STEEL PTNRS HLD,NYSE,Y,9,EOD/SPLP,
SPN,SUPERIOR ENERGY,NYSE,Y,12,EOD/SPN,
SPNE,SEASPINE HLDGS,NSDQ,Y,4,EOD/SPNE,
SPNS,SAPIENS INTL NV,NSDQ,Y,10,EOD/SPNS,
SPOK,SPOK HOLDINGS,NSDQ,Y,10,EOD/SPOK,
SPOT,SPOTIFY TECH SA,NYSE,Y,16,EOD/SPOT,
SPPI,SPECTRUM PHARMA,NSDQ,Y,4,EOD/SPPI,
SPR,SPIRIT AEROSYS,NYSE,Y,11,EOD/SPR,
